index,wine_type,wine_type_name,y_true,y_pred,true_label,pred_label,correct
5231,1,White,1,1,Moyenne,Moyenne,1
2387,1,White,2,1,Bonne,Moyenne,0
3079,1,White,1,1,Moyenne,Moyenne,1
3817,1,White,1,1,Moyenne,Moyenne,1
2011,1,White,1,1,Moyenne,Moyenne,1
1844,1,White,1,1,Moyenne,Moyenne,1
6180,1,White,1,2,Moyenne,Bonne,0
6113,1,White,1,1,Moyenne,Moyenne,1
4255,1,White,0,1,Mauvaise,Moyenne,0
1398,0,Red,2,1,Bonne,Moyenne,0
5927,1,White,1,1,Moyenne,Moyenne,1
5910,1,White,1,1,Moyenne,Moyenne,1
157,0,Red,1,1,Moyenne,Moyenne,1
1025,0,Red,1,1,Moyenne,Moyenne,1
3030,1,White,1,1,Moyenne,Moyenne,1
1665,1,White,2,1,Bonne,Moyenne,0
132,0,Red,1,1,Moyenne,Moyenne,1
3530,1,White,0,1,Mauvaise,Moyenne,0
5952,1,White,1,1,Moyenne,Moyenne,1
5945,1,White,1,1,Moyenne,Moyenne,1
471,0,Red,1,1,Moyenne,Moyenne,1
6274,1,White,1,1,Moyenne,Moyenne,1
6280,1,White,1,2,Moyenne,Bonne,0
4598,1,White,2,1,Bonne,Moyenne,0
1817,1,White,1,1,Moyenne,Moyenne,1
5485,1,White,1,1,Moyenne,Moyenne,1
2958,1,White,2,1,Bonne,Moyenne,0
578,0,Red,1,1,Moyenne,Moyenne,1
3924,1,White,1,1,Moyenne,Moyenne,1
5878,1,White,1,1,Moyenne,Moyenne,1
5347,1,White,1,1,Moyenne,Moyenne,1
143,0,Red,1,1,Moyenne,Moyenne,1
939,0,Red,1,1,Moyenne,Moyenne,1
2026,1,White,1,1,Moyenne,Moyenne,1
6123,1,White,1,1,Moyenne,Moyenne,1
6045,1,White,1,2,Moyenne,Bonne,0
3073,1,White,0,1,Mauvaise,Moyenne,0
5143,1,White,1,2,Moyenne,Bonne,0
3961,1,White,1,2,Moyenne,Bonne,0
3828,1,White,1,1,Moyenne,Moyenne,1
5193,1,White,2,1,Bonne,Moyenne,0
4906,1,White,0,1,Mauvaise,Moyenne,0
3504,1,White,1,1,Moyenne,Moyenne,1
1035,0,Red,2,1,Bonne,Moyenne,0
4775,1,White,1,1,Moyenne,Moyenne,1
2832,1,White,1,2,Moyenne,Bonne,0
2902,1,White,1,1,Moyenne,Moyenne,1
3630,1,White,1,1,Moyenne,Moyenne,1
558,0,Red,1,1,Moyenne,Moyenne,1
2427,1,White,2,1,Bonne,Moyenne,0
3305,1,White,1,1,Moyenne,Moyenne,1
4053,1,White,1,1,Moyenne,Moyenne,1
4664,1,White,1,1,Moyenne,Moyenne,1
1470,0,Red,1,1,Moyenne,Moyenne,1
946,0,Red,2,2,Bonne,Bonne,1
4239,1,White,1,1,Moyenne,Moyenne,1
4286,1,White,1,1,Moyenne,Moyenne,1
5176,1,White,2,1,Bonne,Moyenne,0
6431,1,White,1,1,Moyenne,Moyenne,1
3356,1,White,1,1,Moyenne,Moyenne,1
569,0,Red,1,1,Moyenne,Moyenne,1
2678,1,White,1,1,Moyenne,Moyenne,1
5628,1,White,1,1,Moyenne,Moyenne,1
1402,0,Red,1,2,Moyenne,Bonne,0
3422,1,White,1,1,Moyenne,Moyenne,1
6116,1,White,1,1,Moyenne,Moyenne,1
5647,1,White,1,1,Moyenne,Moyenne,1
5031,1,White,1,1,Moyenne,Moyenne,1
2461,1,White,1,1,Moyenne,Moyenne,1
1136,0,Red,1,1,Moyenne,Moyenne,1
2797,1,White,1,1,Moyenne,Moyenne,1
4723,1,White,1,1,Moyenne,Moyenne,1
926,0,Red,1,1,Moyenne,Moyenne,1
2688,1,White,2,1,Bonne,Moyenne,0
5693,1,White,2,2,Bonne,Bonne,1
5068,1,White,1,1,Moyenne,Moyenne,1
716,0,Red,1,1,Moyenne,Moyenne,1
1093,0,Red,2,2,Bonne,Bonne,1
494,0,Red,1,1,Moyenne,Moyenne,1
6063,1,White,1,1,Moyenne,Moyenne,1
1071,0,Red,1,1,Moyenne,Moyenne,1
2267,1,White,1,1,Moyenne,Moyenne,1
1645,1,White,0,1,Mauvaise,Moyenne,0
2305,1,White,1,1,Moyenne,Moyenne,1
2838,1,White,1,1,Moyenne,Moyenne,1
5508,1,White,2,1,Bonne,Moyenne,0
3455,1,White,0,0,Mauvaise,Mauvaise,1
4698,1,White,2,1,Bonne,Moyenne,0
1003,0,Red,2,1,Bonne,Moyenne,0
4010,1,White,1,1,Moyenne,Moyenne,1
4860,1,White,1,1,Moyenne,Moyenne,1
951,0,Red,2,2,Bonne,Bonne,1
4526,1,White,2,2,Bonne,Bonne,1
2748,1,White,1,1,Moyenne,Moyenne,1
4080,1,White,1,1,Moyenne,Moyenne,1
1683,1,White,1,1,Moyenne,Moyenne,1
5426,1,White,1,1,Moyenne,Moyenne,1
4430,1,White,1,1,Moyenne,Moyenne,1
4288,1,White,1,1,Moyenne,Moyenne,1
4680,1,White,1,1,Moyenne,Moyenne,1
943,0,Red,2,1,Bonne,Moyenne,0
4490,1,White,1,1,Moyenne,Moyenne,1
2577,1,White,2,2,Bonne,Bonne,1
4355,1,White,1,1,Moyenne,Moyenne,1
4125,1,White,2,2,Bonne,Bonne,1
220,0,Red,1,1,Moyenne,Moyenne,1
2941,1,White,1,1,Moyenne,Moyenne,1
6238,1,White,1,1,Moyenne,Moyenne,1
3749,1,White,1,1,Moyenne,Moyenne,1
1879,1,White,2,1,Bonne,Moyenne,0
3181,1,White,2,1,Bonne,Moyenne,0
2614,1,White,1,1,Moyenne,Moyenne,1
4041,1,White,1,1,Moyenne,Moyenne,1
5583,1,White,2,2,Bonne,Bonne,1
421,0,Red,2,1,Bonne,Moyenne,0
916,0,Red,1,1,Moyenne,Moyenne,1
4403,1,White,2,1,Bonne,Moyenne,0
2382,1,White,2,1,Bonne,Moyenne,0
2462,1,White,1,1,Moyenne,Moyenne,1
825,0,Red,1,1,Moyenne,Moyenne,1
1005,0,Red,2,1,Bonne,Moyenne,0
386,0,Red,1,1,Moyenne,Moyenne,1
4978,1,White,1,1,Moyenne,Moyenne,1
5092,1,White,2,2,Bonne,Bonne,1
3472,1,White,1,1,Moyenne,Moyenne,1
5486,1,White,1,2,Moyenne,Bonne,0
3130,1,White,2,1,Bonne,Moyenne,0
2513,1,White,0,1,Mauvaise,Moyenne,0
6296,1,White,2,2,Bonne,Bonne,1
2643,1,White,2,1,Bonne,Moyenne,0
6017,1,White,1,1,Moyenne,Moyenne,1
5763,1,White,1,1,Moyenne,Moyenne,1
6092,1,White,1,1,Moyenne,Moyenne,1
4307,1,White,1,1,Moyenne,Moyenne,1
2060,1,White,1,1,Moyenne,Moyenne,1
6439,1,White,2,2,Bonne,Bonne,1
2238,1,White,1,1,Moyenne,Moyenne,1
1869,1,White,1,1,Moyenne,Moyenne,1
4770,1,White,1,1,Moyenne,Moyenne,1
5907,1,White,1,1,Moyenne,Moyenne,1
5118,1,White,2,2,Bonne,Bonne,1
5177,1,White,0,1,Mauvaise,Moyenne,0
2802,1,White,1,1,Moyenne,Moyenne,1
2171,1,White,1,1,Moyenne,Moyenne,1
859,0,Red,1,1,Moyenne,Moyenne,1
4006,1,White,1,2,Moyenne,Bonne,0
1421,0,Red,1,1,Moyenne,Moyenne,1
415,0,Red,1,1,Moyenne,Moyenne,1
6429,1,White,1,1,Moyenne,Moyenne,1
2164,1,White,1,1,Moyenne,Moyenne,1
2423,1,White,1,1,Moyenne,Moyenne,1
4843,1,White,2,1,Bonne,Moyenne,0
5559,1,White,1,1,Moyenne,Moyenne,1
3611,1,White,1,1,Moyenne,Moyenne,1
1914,1,White,1,1,Moyenne,Moyenne,1
1308,0,Red,1,1,Moyenne,Moyenne,1
3368,1,White,2,2,Bonne,Bonne,1
5411,1,White,1,1,Moyenne,Moyenne,1
5826,1,White,2,1,Bonne,Moyenne,0
1925,1,White,1,1,Moyenne,Moyenne,1
5423,1,White,2,1,Bonne,Moyenne,0
3687,1,White,1,1,Moyenne,Moyenne,1
1489,0,Red,1,1,Moyenne,Moyenne,1
5447,1,White,1,1,Moyenne,Moyenne,1
1747,1,White,2,2,Bonne,Bonne,1
4504,1,White,1,1,Moyenne,Moyenne,1
1395,0,Red,1,1,Moyenne,Moyenne,1
781,0,Red,1,1,Moyenne,Moyenne,1
731,0,Red,1,1,Moyenne,Moyenne,1
2229,1,White,1,1,Moyenne,Moyenne,1
1463,0,Red,1,1,Moyenne,Moyenne,1
2609,1,White,1,1,Moyenne,Moyenne,1
4395,1,White,2,2,Bonne,Bonne,1
4051,1,White,2,2,Bonne,Bonne,1
119,0,Red,1,1,Moyenne,Moyenne,1
1438,0,Red,1,1,Moyenne,Moyenne,1
4198,1,White,1,1,Moyenne,Moyenne,1
2775,1,White,2,1,Bonne,Moyenne,0
1214,0,Red,1,1,Moyenne,Moyenne,1
637,0,Red,1,1,Moyenne,Moyenne,1
1862,1,White,1,1,Moyenne,Moyenne,1
4995,1,White,1,1,Moyenne,Moyenne,1
2073,1,White,1,1,Moyenne,Moyenne,1
4632,1,White,1,1,Moyenne,Moyenne,1
5975,1,White,1,1,Moyenne,Moyenne,1
2160,1,White,1,1,Moyenne,Moyenne,1
4363,1,White,1,1,Moyenne,Moyenne,1
4345,1,White,1,1,Moyenne,Moyenne,1
3765,1,White,1,1,Moyenne,Moyenne,1
274,0,Red,1,1,Moyenne,Moyenne,1
5900,1,White,1,1,Moyenne,Moyenne,1
5998,1,White,1,1,Moyenne,Moyenne,1
1388,0,Red,1,1,Moyenne,Moyenne,1
5571,1,White,1,1,Moyenne,Moyenne,1
2490,1,White,2,1,Bonne,Moyenne,0
6203,1,White,1,2,Moyenne,Bonne,0
1695,1,White,1,1,Moyenne,Moyenne,1
1180,0,Red,1,1,Moyenne,Moyenne,1
208,0,Red,1,1,Moyenne,Moyenne,1
3453,1,White,2,1,Bonne,Moyenne,0
4447,1,White,1,1,Moyenne,Moyenne,1
3387,1,White,1,2,Moyenne,Bonne,0
2277,1,White,2,2,Bonne,Bonne,1
2793,1,White,1,1,Moyenne,Moyenne,1
1404,0,Red,1,1,Moyenne,Moyenne,1
5941,1,White,1,2,Moyenne,Bonne,0
4007,1,White,1,1,Moyenne,Moyenne,1
2451,1,White,2,2,Bonne,Bonne,1
1063,0,Red,1,2,Moyenne,Bonne,0
2500,1,White,1,1,Moyenne,Moyenne,1
2603,1,White,1,2,Moyenne,Bonne,0
3562,1,White,1,1,Moyenne,Moyenne,1
3927,1,White,1,1,Moyenne,Moyenne,1
5677,1,White,1,1,Moyenne,Moyenne,1
5315,1,White,1,1,Moyenne,Moyenne,1
839,0,Red,1,1,Moyenne,Moyenne,1
3756,1,White,1,1,Moyenne,Moyenne,1
5935,1,White,2,2,Bonne,Bonne,1
918,0,Red,1,1,Moyenne,Moyenne,1
5202,1,White,2,2,Bonne,Bonne,1
3461,1,White,2,1,Bonne,Moyenne,0
1570,0,Red,1,1,Moyenne,Moyenne,1
6029,1,White,1,1,Moyenne,Moyenne,1
2466,1,White,2,1,Bonne,Moyenne,0
5008,1,White,0,1,Mauvaise,Moyenne,0
1121,0,Red,1,1,Moyenne,Moyenne,1
4713,1,White,1,1,Moyenne,Moyenne,1
260,0,Red,1,1,Moyenne,Moyenne,1
5673,1,White,0,1,Mauvaise,Moyenne,0
6406,1,White,1,1,Moyenne,Moyenne,1
993,0,Red,1,1,Moyenne,Moyenne,1
5135,1,White,1,1,Moyenne,Moyenne,1
3011,1,White,2,1,Bonne,Moyenne,0
3932,1,White,2,2,Bonne,Bonne,1
5530,1,White,1,1,Moyenne,Moyenne,1
3511,1,White,1,1,Moyenne,Moyenne,1
1033,0,Red,1,1,Moyenne,Moyenne,1
4245,1,White,2,1,Bonne,Moyenne,0
3692,1,White,1,1,Moyenne,Moyenne,1
3282,1,White,2,1,Bonne,Moyenne,0
2685,1,White,2,1,Bonne,Moyenne,0
6216,1,White,2,2,Bonne,Bonne,1
2541,1,White,2,1,Bonne,Moyenne,0
5195,1,White,2,1,Bonne,Moyenne,0
4342,1,White,1,1,Moyenne,Moyenne,1
2521,1,White,1,1,Moyenne,Moyenne,1
3408,1,White,1,1,Moyenne,Moyenne,1
6347,1,White,1,1,Moyenne,Moyenne,1
5069,1,White,2,1,Bonne,Moyenne,0
5557,1,White,1,1,Moyenne,Moyenne,1
5542,1,White,1,1,Moyenne,Moyenne,1
3797,1,White,1,1,Moyenne,Moyenne,1
4807,1,White,1,1,Moyenne,Moyenne,1
6437,1,White,1,1,Moyenne,Moyenne,1
5527,1,White,1,1,Moyenne,Moyenne,1
4042,1,White,1,1,Moyenne,Moyenne,1
171,0,Red,1,1,Moyenne,Moyenne,1
1173,0,Red,1,1,Moyenne,Moyenne,1
4511,1,White,2,2,Bonne,Bonne,1
2628,1,White,0,1,Mauvaise,Moyenne,0
4864,1,White,0,1,Mauvaise,Moyenne,0
4455,1,White,2,1,Bonne,Moyenne,0
5993,1,White,1,1,Moyenne,Moyenne,1
2217,1,White,1,1,Moyenne,Moyenne,1
5659,1,White,1,1,Moyenne,Moyenne,1
3068,1,White,1,1,Moyenne,Moyenne,1
812,0,Red,1,1,Moyenne,Moyenne,1
400,0,Red,1,1,Moyenne,Moyenne,1
4232,1,White,1,1,Moyenne,Moyenne,1
4549,1,White,1,1,Moyenne,Moyenne,1
2842,1,White,2,2,Bonne,Bonne,1
4012,1,White,0,1,Mauvaise,Moyenne,0
2460,1,White,2,1,Bonne,Moyenne,0
2499,1,White,2,1,Bonne,Moyenne,0
1146,0,Red,1,1,Moyenne,Moyenne,1
952,0,Red,2,2,Bonne,Bonne,1
5021,1,White,2,2,Bonne,Bonne,1
5034,1,White,1,1,Moyenne,Moyenne,1
5855,1,White,1,1,Moyenne,Moyenne,1
106,0,Red,1,1,Moyenne,Moyenne,1
3669,1,White,1,1,Moyenne,Moyenne,1
6481,1,White,1,1,Moyenne,Moyenne,1
5116,1,White,2,2,Bonne,Bonne,1
2998,1,White,1,1,Moyenne,Moyenne,1
3786,1,White,1,1,Moyenne,Moyenne,1
1583,0,Red,1,1,Moyenne,Moyenne,1
5721,1,White,1,1,Moyenne,Moyenne,1
847,0,Red,1,1,Moyenne,Moyenne,1
4296,1,White,1,1,Moyenne,Moyenne,1
1175,0,Red,1,1,Moyenne,Moyenne,1
2437,1,White,2,1,Bonne,Moyenne,0
2895,1,White,1,1,Moyenne,Moyenne,1
3333,1,White,1,1,Moyenne,Moyenne,1
4663,1,White,1,1,Moyenne,Moyenne,1
4443,1,White,1,1,Moyenne,Moyenne,1
4323,1,White,1,1,Moyenne,Moyenne,1
5335,1,White,0,2,Mauvaise,Bonne,0
2946,1,White,2,2,Bonne,Bonne,1
3648,1,White,2,1,Bonne,Moyenne,0
4546,1,White,1,1,Moyenne,Moyenne,1
3082,1,White,0,1,Mauvaise,Moyenne,0
6163,1,White,2,1,Bonne,Moyenne,0
1133,0,Red,2,1,Bonne,Moyenne,0
2644,1,White,1,1,Moyenne,Moyenne,1
775,0,Red,1,1,Moyenne,Moyenne,1
1613,1,White,1,1,Moyenne,Moyenne,1
4091,1,White,1,1,Moyenne,Moyenne,1
4223,1,White,1,1,Moyenne,Moyenne,1
4083,1,White,1,1,Moyenne,Moyenne,1
4,0,Red,1,1,Moyenne,Moyenne,1
4559,1,White,2,1,Bonne,Moyenne,0
438,0,Red,1,1,Moyenne,Moyenne,1
6235,1,White,1,1,Moyenne,Moyenne,1
882,0,Red,1,1,Moyenne,Moyenne,1
169,0,Red,1,1,Moyenne,Moyenne,1
3363,1,White,1,1,Moyenne,Moyenne,1
2565,1,White,1,1,Moyenne,Moyenne,1
2225,1,White,0,0,Mauvaise,Mauvaise,1
2284,1,White,1,1,Moyenne,Moyenne,1
4030,1,White,1,1,Moyenne,Moyenne,1
5239,1,White,1,1,Moyenne,Moyenne,1
5982,1,White,1,2,Moyenne,Bonne,0
6276,1,White,2,1,Bonne,Moyenne,0
4643,1,White,1,1,Moyenne,Moyenne,1
4263,1,White,2,1,Bonne,Moyenne,0
3020,1,White,1,1,Moyenne,Moyenne,1
150,0,Red,1,1,Moyenne,Moyenne,1
6046,1,White,1,1,Moyenne,Moyenne,1
4829,1,White,1,1,Moyenne,Moyenne,1
4036,1,White,1,1,Moyenne,Moyenne,1
5977,1,White,1,1,Moyenne,Moyenne,1
2930,1,White,1,1,Moyenne,Moyenne,1
2710,1,White,1,1,Moyenne,Moyenne,1
2179,1,White,1,1,Moyenne,Moyenne,1
4035,1,White,1,1,Moyenne,Moyenne,1
620,0,Red,1,1,Moyenne,Moyenne,1
3988,1,White,2,2,Bonne,Bonne,1
609,0,Red,1,1,Moyenne,Moyenne,1
3505,1,White,1,1,Moyenne,Moyenne,1
3573,1,White,1,1,Moyenne,Moyenne,1
5338,1,White,2,2,Bonne,Bonne,1
1088,0,Red,2,1,Bonne,Moyenne,0
2411,1,White,2,1,Bonne,Moyenne,0
6243,1,White,1,1,Moyenne,Moyenne,1
1726,1,White,2,1,Bonne,Moyenne,0
2809,1,White,1,1,Moyenne,Moyenne,1
6104,1,White,1,1,Moyenne,Moyenne,1
6319,1,White,1,1,Moyenne,Moyenne,1
1125,0,Red,2,2,Bonne,Bonne,1
2504,1,White,0,1,Mauvaise,Moyenne,0
3104,1,White,2,1,Bonne,Moyenne,0
3429,1,White,2,2,Bonne,Bonne,1
5797,1,White,1,1,Moyenne,Moyenne,1
5090,1,White,1,1,Moyenne,Moyenne,1
6322,1,White,1,1,Moyenne,Moyenne,1
1628,1,White,2,2,Bonne,Bonne,1
139,0,Red,1,1,Moyenne,Moyenne,1
4813,1,White,1,1,Moyenne,Moyenne,1
1969,1,White,1,1,Moyenne,Moyenne,1
543,0,Red,1,1,Moyenne,Moyenne,1
980,0,Red,1,1,Moyenne,Moyenne,1
6311,1,White,1,1,Moyenne,Moyenne,1
3360,1,White,1,1,Moyenne,Moyenne,1
4711,1,White,1,1,Moyenne,Moyenne,1
902,0,Red,2,1,Bonne,Moyenne,0
2488,1,White,2,2,Bonne,Bonne,1
4544,1,White,2,2,Bonne,Bonne,1
5363,1,White,2,2,Bonne,Bonne,1
2757,1,White,1,1,Moyenne,Moyenne,1
4157,1,White,2,2,Bonne,Bonne,1
3938,1,White,1,1,Moyenne,Moyenne,1
3759,1,White,1,1,Moyenne,Moyenne,1
6026,1,White,1,1,Moyenne,Moyenne,1
5517,1,White,2,2,Bonne,Bonne,1
5370,1,White,1,1,Moyenne,Moyenne,1
128,0,Red,2,1,Bonne,Moyenne,0
5835,1,White,1,1,Moyenne,Moyenne,1
2667,1,White,2,1,Bonne,Moyenne,0
4791,1,White,1,1,Moyenne,Moyenne,1
796,0,Red,1,1,Moyenne,Moyenne,1
2702,1,White,1,1,Moyenne,Moyenne,1
1754,1,White,1,1,Moyenne,Moyenne,1
5974,1,White,1,1,Moyenne,Moyenne,1
2608,1,White,1,1,Moyenne,Moyenne,1
3884,1,White,1,1,Moyenne,Moyenne,1
4327,1,White,1,1,Moyenne,Moyenne,1
1968,1,White,1,1,Moyenne,Moyenne,1
4076,1,White,2,1,Bonne,Moyenne,0
6077,1,White,1,1,Moyenne,Moyenne,1
6149,1,White,1,1,Moyenne,Moyenne,1
3498,1,White,2,2,Bonne,Bonne,1
3537,1,White,1,1,Moyenne,Moyenne,1
188,0,Red,1,1,Moyenne,Moyenne,1
2299,1,White,1,1,Moyenne,Moyenne,1
423,0,Red,2,2,Bonne,Bonne,1
6378,1,White,0,1,Mauvaise,Moyenne,0
146,0,Red,1,1,Moyenne,Moyenne,1
1320,0,Red,1,1,Moyenne,Moyenne,1
3739,1,White,1,1,Moyenne,Moyenne,1
4533,1,White,1,1,Moyenne,Moyenne,1
2286,1,White,0,1,Mauvaise,Moyenne,0
4730,1,White,1,1,Moyenne,Moyenne,1
3951,1,White,1,1,Moyenne,Moyenne,1
5737,1,White,1,1,Moyenne,Moyenne,1
3804,1,White,1,1,Moyenne,Moyenne,1
4724,1,White,1,1,Moyenne,Moyenne,1
2647,1,White,1,1,Moyenne,Moyenne,1
3855,1,White,1,1,Moyenne,Moyenne,1
4474,1,White,1,1,Moyenne,Moyenne,1
4406,1,White,1,1,Moyenne,Moyenne,1
4835,1,White,1,2,Moyenne,Bonne,0
1778,1,White,1,1,Moyenne,Moyenne,1
1923,1,White,1,1,Moyenne,Moyenne,1
5046,1,White,1,1,Moyenne,Moyenne,1
4842,1,White,2,1,Bonne,Moyenne,0
6278,1,White,1,1,Moyenne,Moyenne,1
2697,1,White,1,1,Moyenne,Moyenne,1
707,0,Red,1,1,Moyenne,Moyenne,1
461,0,Red,1,1,Moyenne,Moyenne,1
5550,1,White,1,1,Moyenne,Moyenne,1
5206,1,White,1,1,Moyenne,Moyenne,1
5689,1,White,1,1,Moyenne,Moyenne,1
3325,1,White,1,1,Moyenne,Moyenne,1
1152,0,Red,1,1,Moyenne,Moyenne,1
1526,0,Red,1,1,Moyenne,Moyenne,1
6387,1,White,1,1,Moyenne,Moyenne,1
2071,1,White,1,1,Moyenne,Moyenne,1
5188,1,White,1,1,Moyenne,Moyenne,1
5958,1,White,1,1,Moyenne,Moyenne,1
4017,1,White,1,1,Moyenne,Moyenne,1
291,0,Red,1,2,Moyenne,Bonne,0
4285,1,White,1,1,Moyenne,Moyenne,1
2739,1,White,1,1,Moyenne,Moyenne,1
2081,1,White,1,1,Moyenne,Moyenne,1
6160,1,White,1,1,Moyenne,Moyenne,1
1124,0,Red,0,1,Mauvaise,Moyenne,0
3299,1,White,1,1,Moyenne,Moyenne,1
2134,1,White,1,1,Moyenne,Moyenne,1
5626,1,White,1,1,Moyenne,Moyenne,1
3353,1,White,1,1,Moyenne,Moyenne,1
2814,1,White,1,1,Moyenne,Moyenne,1
1640,1,White,1,1,Moyenne,Moyenne,1
5133,1,White,1,1,Moyenne,Moyenne,1
279,0,Red,2,1,Bonne,Moyenne,0
1627,1,White,1,1,Moyenne,Moyenne,1
1885,1,White,1,1,Moyenne,Moyenne,1
251,0,Red,1,1,Moyenne,Moyenne,1
3789,1,White,1,1,Moyenne,Moyenne,1
6432,1,White,1,1,Moyenne,Moyenne,1
979,0,Red,1,1,Moyenne,Moyenne,1
542,0,Red,1,1,Moyenne,Moyenne,1
4716,1,White,2,1,Bonne,Moyenne,0
811,0,Red,1,1,Moyenne,Moyenne,1
528,0,Red,1,1,Moyenne,Moyenne,1
5049,1,White,2,1,Bonne,Moyenne,0
2597,1,White,1,1,Moyenne,Moyenne,1
5254,1,White,2,2,Bonne,Bonne,1
3871,1,White,1,1,Moyenne,Moyenne,1
1660,1,White,1,1,Moyenne,Moyenne,1
3218,1,White,2,1,Bonne,Moyenne,0
2798,1,White,2,1,Bonne,Moyenne,0
5443,1,White,1,1,Moyenne,Moyenne,1
1251,0,Red,1,1,Moyenne,Moyenne,1
831,0,Red,1,1,Moyenne,Moyenne,1
3699,1,White,1,1,Moyenne,Moyenne,1
1406,0,Red,1,1,Moyenne,Moyenne,1
5637,1,White,1,1,Moyenne,Moyenne,1
4920,1,White,1,1,Moyenne,Moyenne,1
300,0,Red,1,1,Moyenne,Moyenne,1
4090,1,White,1,1,Moyenne,Moyenne,1
1629,1,White,1,1,Moyenne,Moyenne,1
458,0,Red,2,1,Bonne,Moyenne,0
5629,1,White,1,1,Moyenne,Moyenne,1
3596,1,White,1,1,Moyenne,Moyenne,1
4960,1,White,1,1,Moyenne,Moyenne,1
2543,1,White,2,1,Bonne,Moyenne,0
2726,1,White,2,1,Bonne,Moyenne,0
3726,1,White,1,1,Moyenne,Moyenne,1
1302,0,Red,1,1,Moyenne,Moyenne,1
3217,1,White,1,1,Moyenne,Moyenne,1
4671,1,White,1,2,Moyenne,Bonne,0
6401,1,White,2,2,Bonne,Bonne,1
4622,1,White,1,1,Moyenne,Moyenne,1
4767,1,White,1,1,Moyenne,Moyenne,1
5509,1,White,1,2,Moyenne,Bonne,0
5724,1,White,1,1,Moyenne,Moyenne,1
452,0,Red,1,1,Moyenne,Moyenne,1
6164,1,White,1,1,Moyenne,Moyenne,1
2255,1,White,1,1,Moyenne,Moyenne,1
6209,1,White,1,1,Moyenne,Moyenne,1
4543,1,White,1,1,Moyenne,Moyenne,1
3640,1,White,1,1,Moyenne,Moyenne,1
4896,1,White,1,1,Moyenne,Moyenne,1
4366,1,White,1,1,Moyenne,Moyenne,1
1164,0,Red,1,1,Moyenne,Moyenne,1
2638,1,White,1,1,Moyenne,Moyenne,1
1419,0,Red,1,1,Moyenne,Moyenne,1
2679,1,White,2,1,Bonne,Moyenne,0
635,0,Red,1,1,Moyenne,Moyenne,1
1221,0,Red,1,1,Moyenne,Moyenne,1
5643,1,White,2,2,Bonne,Bonne,1
5713,1,White,1,1,Moyenne,Moyenne,1
3592,1,White,1,1,Moyenne,Moyenne,1
2514,1,White,1,1,Moyenne,Moyenne,1
991,0,Red,1,1,Moyenne,Moyenne,1
