index,wine_type,wine_type_name,y_true,y_pred,true_label,pred_label,correct
3422,1,White,1,1,Moyenne,Moyenne,1
6116,1,White,1,1,Moyenne,Moyenne,1
5647,1,White,1,2,Moyenne,Bonne,0
5031,1,White,1,2,Moyenne,Bonne,0
2461,1,White,1,1,Moyenne,Moyenne,1
1136,0,Red,1,2,Moyenne,Bonne,0
2797,1,White,1,1,Moyenne,Moyenne,1
4723,1,White,1,1,Moyenne,Moyenne,1
926,0,Red,1,2,Moyenne,Bonne,0
2688,1,White,2,2,Bonne,Bonne,1
5693,1,White,2,2,Bonne,Bonne,1
5068,1,White,1,1,Moyenne,Moyenne,1
716,0,Red,1,0,Moyenne,Mauvaise,0
1093,0,Red,2,2,Bonne,Bonne,1
494,0,Red,1,2,Moyenne,Bonne,0
6063,1,White,1,1,Moyenne,Moyenne,1
1071,0,Red,1,1,Moyenne,Moyenne,1
2267,1,White,1,1,Moyenne,Moyenne,1
1645,1,White,0,0,Mauvaise,Mauvaise,1
2305,1,White,1,1,Moyenne,Moyenne,1
2838,1,White,1,0,Moyenne,Mauvaise,0
5508,1,White,2,2,Bonne,Bonne,1
3455,1,White,0,0,Mauvaise,Mauvaise,1
4698,1,White,2,2,Bonne,Bonne,1
1003,0,Red,2,2,Bonne,Bonne,1
4010,1,White,1,2,Moyenne,Bonne,0
4860,1,White,1,2,Moyenne,Bonne,0
951,0,Red,2,2,Bonne,Bonne,1
4526,1,White,2,2,Bonne,Bonne,1
2748,1,White,1,1,Moyenne,Moyenne,1
4080,1,White,1,1,Moyenne,Moyenne,1
1683,1,White,1,0,Moyenne,Mauvaise,0
5426,1,White,1,2,Moyenne,Bonne,0
4430,1,White,1,1,Moyenne,Moyenne,1
4288,1,White,1,1,Moyenne,Moyenne,1
4680,1,White,1,2,Moyenne,Bonne,0
943,0,Red,2,1,Bonne,Moyenne,0
4490,1,White,1,1,Moyenne,Moyenne,1
2577,1,White,2,2,Bonne,Bonne,1
4355,1,White,1,1,Moyenne,Moyenne,1
4125,1,White,2,2,Bonne,Bonne,1
220,0,Red,1,1,Moyenne,Moyenne,1
2941,1,White,1,1,Moyenne,Moyenne,1
6238,1,White,1,1,Moyenne,Moyenne,1
3749,1,White,1,2,Moyenne,Bonne,0
1879,1,White,2,2,Bonne,Bonne,1
3181,1,White,2,2,Bonne,Bonne,1
2614,1,White,1,0,Moyenne,Mauvaise,0
4041,1,White,1,2,Moyenne,Bonne,0
5583,1,White,2,2,Bonne,Bonne,1
421,0,Red,2,2,Bonne,Bonne,1
916,0,Red,1,0,Moyenne,Mauvaise,0
4403,1,White,2,2,Bonne,Bonne,1
2382,1,White,2,2,Bonne,Bonne,1
2462,1,White,1,2,Moyenne,Bonne,0
825,0,Red,1,1,Moyenne,Moyenne,1
1005,0,Red,2,2,Bonne,Bonne,1
386,0,Red,1,1,Moyenne,Moyenne,1
4978,1,White,1,1,Moyenne,Moyenne,1
5092,1,White,2,2,Bonne,Bonne,1
3472,1,White,1,1,Moyenne,Moyenne,1
5486,1,White,1,2,Moyenne,Bonne,0
3130,1,White,2,1,Bonne,Moyenne,0
2513,1,White,0,0,Mauvaise,Mauvaise,1
6296,1,White,2,2,Bonne,Bonne,1
2643,1,White,2,2,Bonne,Bonne,1
6017,1,White,1,1,Moyenne,Moyenne,1
5763,1,White,1,1,Moyenne,Moyenne,1
6092,1,White,1,1,Moyenne,Moyenne,1
4307,1,White,1,1,Moyenne,Moyenne,1
2060,1,White,1,1,Moyenne,Moyenne,1
6439,1,White,2,2,Bonne,Bonne,1
2238,1,White,1,1,Moyenne,Moyenne,1
1869,1,White,1,1,Moyenne,Moyenne,1
4770,1,White,1,2,Moyenne,Bonne,0
5907,1,White,1,2,Moyenne,Bonne,0
5118,1,White,2,2,Bonne,Bonne,1
5177,1,White,0,1,Mauvaise,Moyenne,0
2802,1,White,1,0,Moyenne,Mauvaise,0
2171,1,White,1,1,Moyenne,Moyenne,1
859,0,Red,1,2,Moyenne,Bonne,0
4006,1,White,1,2,Moyenne,Bonne,0
1421,0,Red,1,1,Moyenne,Moyenne,1
415,0,Red,1,1,Moyenne,Moyenne,1
6429,1,White,1,2,Moyenne,Bonne,0
2164,1,White,1,2,Moyenne,Bonne,0
2423,1,White,1,1,Moyenne,Moyenne,1
4843,1,White,2,2,Bonne,Bonne,1
5559,1,White,1,1,Moyenne,Moyenne,1
3611,1,White,1,2,Moyenne,Bonne,0
1914,1,White,1,1,Moyenne,Moyenne,1
1308,0,Red,1,1,Moyenne,Moyenne,1
3368,1,White,2,2,Bonne,Bonne,1
5411,1,White,1,1,Moyenne,Moyenne,1
5826,1,White,2,2,Bonne,Bonne,1
1925,1,White,1,2,Moyenne,Bonne,0
5423,1,White,2,2,Bonne,Bonne,1
3687,1,White,1,1,Moyenne,Moyenne,1
1489,0,Red,1,2,Moyenne,Bonne,0
5447,1,White,1,1,Moyenne,Moyenne,1
1747,1,White,2,2,Bonne,Bonne,1
4504,1,White,1,1,Moyenne,Moyenne,1
1395,0,Red,1,0,Moyenne,Mauvaise,0
781,0,Red,1,1,Moyenne,Moyenne,1
731,0,Red,1,0,Moyenne,Mauvaise,0
2229,1,White,1,1,Moyenne,Moyenne,1
1463,0,Red,1,1,Moyenne,Moyenne,1
2609,1,White,1,1,Moyenne,Moyenne,1
4395,1,White,2,2,Bonne,Bonne,1
4051,1,White,2,2,Bonne,Bonne,1
119,0,Red,1,1,Moyenne,Moyenne,1
1438,0,Red,1,0,Moyenne,Mauvaise,0
4198,1,White,1,1,Moyenne,Moyenne,1
2775,1,White,2,1,Bonne,Moyenne,0
1214,0,Red,1,1,Moyenne,Moyenne,1
637,0,Red,1,1,Moyenne,Moyenne,1
1862,1,White,1,1,Moyenne,Moyenne,1
4995,1,White,1,2,Moyenne,Bonne,0
2073,1,White,1,1,Moyenne,Moyenne,1
4632,1,White,1,1,Moyenne,Moyenne,1
5975,1,White,1,1,Moyenne,Moyenne,1
2160,1,White,1,1,Moyenne,Moyenne,1
4363,1,White,1,1,Moyenne,Moyenne,1
4345,1,White,1,1,Moyenne,Moyenne,1
3765,1,White,1,0,Moyenne,Mauvaise,0
274,0,Red,1,1,Moyenne,Moyenne,1
5900,1,White,1,0,Moyenne,Mauvaise,0
5998,1,White,1,1,Moyenne,Moyenne,1
1388,0,Red,1,1,Moyenne,Moyenne,1
5571,1,White,1,0,Moyenne,Mauvaise,0
2490,1,White,2,2,Bonne,Bonne,1
6203,1,White,1,2,Moyenne,Bonne,0
1695,1,White,1,1,Moyenne,Moyenne,1
1180,0,Red,1,2,Moyenne,Bonne,0
208,0,Red,1,1,Moyenne,Moyenne,1
3453,1,White,2,1,Bonne,Moyenne,0
4447,1,White,1,1,Moyenne,Moyenne,1
3387,1,White,1,2,Moyenne,Bonne,0
2277,1,White,2,2,Bonne,Bonne,1
2793,1,White,1,1,Moyenne,Moyenne,1
1404,0,Red,1,1,Moyenne,Moyenne,1
5941,1,White,1,2,Moyenne,Bonne,0
4007,1,White,1,1,Moyenne,Moyenne,1
2451,1,White,2,2,Bonne,Bonne,1
1063,0,Red,1,2,Moyenne,Bonne,0
2500,1,White,1,1,Moyenne,Moyenne,1
2603,1,White,1,2,Moyenne,Bonne,0
3562,1,White,1,1,Moyenne,Moyenne,1
3927,1,White,1,1,Moyenne,Moyenne,1
5677,1,White,1,1,Moyenne,Moyenne,1
5315,1,White,1,1,Moyenne,Moyenne,1
839,0,Red,1,1,Moyenne,Moyenne,1
3756,1,White,1,2,Moyenne,Bonne,0
5935,1,White,2,2,Bonne,Bonne,1
918,0,Red,1,1,Moyenne,Moyenne,1
5202,1,White,2,2,Bonne,Bonne,1
3461,1,White,2,2,Bonne,Bonne,1
1570,0,Red,1,2,Moyenne,Bonne,0
6029,1,White,1,0,Moyenne,Mauvaise,0
2466,1,White,2,2,Bonne,Bonne,1
5008,1,White,0,2,Mauvaise,Bonne,0
1121,0,Red,1,1,Moyenne,Moyenne,1
4713,1,White,1,2,Moyenne,Bonne,0
260,0,Red,1,1,Moyenne,Moyenne,1
5673,1,White,0,0,Mauvaise,Mauvaise,1
6406,1,White,1,2,Moyenne,Bonne,0
993,0,Red,1,1,Moyenne,Moyenne,1
5135,1,White,1,2,Moyenne,Bonne,0
3011,1,White,2,2,Bonne,Bonne,1
3932,1,White,2,2,Bonne,Bonne,1
5530,1,White,1,2,Moyenne,Bonne,0
3511,1,White,1,2,Moyenne,Bonne,0
1033,0,Red,1,1,Moyenne,Moyenne,1
4245,1,White,2,2,Bonne,Bonne,1
3692,1,White,1,1,Moyenne,Moyenne,1
3282,1,White,2,1,Bonne,Moyenne,0
2685,1,White,2,2,Bonne,Bonne,1
6216,1,White,2,2,Bonne,Bonne,1
2541,1,White,2,1,Bonne,Moyenne,0
5195,1,White,2,2,Bonne,Bonne,1
4342,1,White,1,0,Moyenne,Mauvaise,0
2521,1,White,1,0,Moyenne,Mauvaise,0
3408,1,White,1,2,Moyenne,Bonne,0
6347,1,White,1,1,Moyenne,Moyenne,1
5069,1,White,2,2,Bonne,Bonne,1
5557,1,White,1,1,Moyenne,Moyenne,1
5542,1,White,1,1,Moyenne,Moyenne,1
3797,1,White,1,1,Moyenne,Moyenne,1
4807,1,White,1,2,Moyenne,Bonne,0
6437,1,White,1,2,Moyenne,Bonne,0
5527,1,White,1,1,Moyenne,Moyenne,1
4042,1,White,1,1,Moyenne,Moyenne,1
171,0,Red,1,1,Moyenne,Moyenne,1
1173,0,Red,1,1,Moyenne,Moyenne,1
4511,1,White,2,2,Bonne,Bonne,1
2628,1,White,0,1,Mauvaise,Moyenne,0
4864,1,White,0,1,Mauvaise,Moyenne,0
4455,1,White,2,2,Bonne,Bonne,1
5993,1,White,1,1,Moyenne,Moyenne,1
2217,1,White,1,1,Moyenne,Moyenne,1
5659,1,White,1,0,Moyenne,Mauvaise,0
3068,1,White,1,0,Moyenne,Mauvaise,0
812,0,Red,1,1,Moyenne,Moyenne,1
400,0,Red,1,1,Moyenne,Moyenne,1
4232,1,White,1,1,Moyenne,Moyenne,1
4549,1,White,1,1,Moyenne,Moyenne,1
2842,1,White,2,2,Bonne,Bonne,1
4012,1,White,0,1,Mauvaise,Moyenne,0
2460,1,White,2,2,Bonne,Bonne,1
2499,1,White,2,2,Bonne,Bonne,1
1146,0,Red,1,1,Moyenne,Moyenne,1
952,0,Red,2,2,Bonne,Bonne,1
5021,1,White,2,2,Bonne,Bonne,1
5034,1,White,1,2,Moyenne,Bonne,0
5855,1,White,1,0,Moyenne,Mauvaise,0
106,0,Red,1,1,Moyenne,Moyenne,1
3669,1,White,1,0,Moyenne,Mauvaise,0
6481,1,White,1,1,Moyenne,Moyenne,1
5116,1,White,2,2,Bonne,Bonne,1
2998,1,White,1,2,Moyenne,Bonne,0
3786,1,White,1,1,Moyenne,Moyenne,1
1583,0,Red,1,1,Moyenne,Moyenne,1
5721,1,White,1,1,Moyenne,Moyenne,1
847,0,Red,1,1,Moyenne,Moyenne,1
4296,1,White,1,2,Moyenne,Bonne,0
1175,0,Red,1,1,Moyenne,Moyenne,1
2437,1,White,2,2,Bonne,Bonne,1
2895,1,White,1,2,Moyenne,Bonne,0
3333,1,White,1,1,Moyenne,Moyenne,1
4663,1,White,1,1,Moyenne,Moyenne,1
4443,1,White,1,2,Moyenne,Bonne,0
4323,1,White,1,2,Moyenne,Bonne,0
5335,1,White,0,2,Mauvaise,Bonne,0
2946,1,White,2,2,Bonne,Bonne,1
3648,1,White,2,1,Bonne,Moyenne,0
4546,1,White,1,2,Moyenne,Bonne,0
3082,1,White,0,0,Mauvaise,Mauvaise,1
6163,1,White,2,2,Bonne,Bonne,1
1133,0,Red,2,0,Bonne,Mauvaise,0
2644,1,White,1,2,Moyenne,Bonne,0
775,0,Red,1,0,Moyenne,Mauvaise,0
1613,1,White,1,1,Moyenne,Moyenne,1
4091,1,White,1,1,Moyenne,Moyenne,1
4223,1,White,1,2,Moyenne,Bonne,0
4083,1,White,1,1,Moyenne,Moyenne,1
4,0,Red,1,1,Moyenne,Moyenne,1
4559,1,White,2,2,Bonne,Bonne,1
438,0,Red,1,2,Moyenne,Bonne,0
6235,1,White,1,0,Moyenne,Mauvaise,0
882,0,Red,1,2,Moyenne,Bonne,0
169,0,Red,1,0,Moyenne,Mauvaise,0
3363,1,White,1,1,Moyenne,Moyenne,1
2565,1,White,1,1,Moyenne,Moyenne,1
2225,1,White,0,0,Mauvaise,Mauvaise,1
2284,1,White,1,1,Moyenne,Moyenne,1
4030,1,White,1,1,Moyenne,Moyenne,1
5239,1,White,1,2,Moyenne,Bonne,0
5982,1,White,1,2,Moyenne,Bonne,0
6276,1,White,2,2,Bonne,Bonne,1
4643,1,White,1,1,Moyenne,Moyenne,1
4263,1,White,2,2,Bonne,Bonne,1
3020,1,White,1,2,Moyenne,Bonne,0
150,0,Red,1,1,Moyenne,Moyenne,1
6046,1,White,1,2,Moyenne,Bonne,0
4829,1,White,1,1,Moyenne,Moyenne,1
4036,1,White,1,1,Moyenne,Moyenne,1
5977,1,White,1,1,Moyenne,Moyenne,1
2930,1,White,1,1,Moyenne,Moyenne,1
2710,1,White,1,2,Moyenne,Bonne,0
2179,1,White,1,0,Moyenne,Mauvaise,0
4035,1,White,1,1,Moyenne,Moyenne,1
620,0,Red,1,1,Moyenne,Moyenne,1
3988,1,White,2,2,Bonne,Bonne,1
609,0,Red,1,0,Moyenne,Mauvaise,0
3505,1,White,1,0,Moyenne,Mauvaise,0
3573,1,White,1,1,Moyenne,Moyenne,1
5338,1,White,2,2,Bonne,Bonne,1
1088,0,Red,2,2,Bonne,Bonne,1
2411,1,White,2,0,Bonne,Mauvaise,0
6243,1,White,1,2,Moyenne,Bonne,0
1726,1,White,2,1,Bonne,Moyenne,0
2809,1,White,1,0,Moyenne,Mauvaise,0
6104,1,White,1,1,Moyenne,Moyenne,1
6319,1,White,1,2,Moyenne,Bonne,0
1125,0,Red,2,2,Bonne,Bonne,1
2504,1,White,0,0,Mauvaise,Mauvaise,1
3104,1,White,2,1,Bonne,Moyenne,0
3429,1,White,2,2,Bonne,Bonne,1
5797,1,White,1,1,Moyenne,Moyenne,1
5090,1,White,1,1,Moyenne,Moyenne,1
6322,1,White,1,1,Moyenne,Moyenne,1
1628,1,White,2,2,Bonne,Bonne,1
139,0,Red,1,1,Moyenne,Moyenne,1
4813,1,White,1,2,Moyenne,Bonne,0
1969,1,White,1,1,Moyenne,Moyenne,1
543,0,Red,1,1,Moyenne,Moyenne,1
980,0,Red,1,1,Moyenne,Moyenne,1
6311,1,White,1,1,Moyenne,Moyenne,1
3360,1,White,1,1,Moyenne,Moyenne,1
4711,1,White,1,1,Moyenne,Moyenne,1
902,0,Red,2,1,Bonne,Moyenne,0
2488,1,White,2,2,Bonne,Bonne,1
4544,1,White,2,2,Bonne,Bonne,1
5363,1,White,2,2,Bonne,Bonne,1
2757,1,White,1,1,Moyenne,Moyenne,1
4157,1,White,2,2,Bonne,Bonne,1
3938,1,White,1,1,Moyenne,Moyenne,1
3759,1,White,1,2,Moyenne,Bonne,0
6026,1,White,1,1,Moyenne,Moyenne,1
5517,1,White,2,2,Bonne,Bonne,1
5370,1,White,1,1,Moyenne,Moyenne,1
128,0,Red,2,2,Bonne,Bonne,1
5835,1,White,1,1,Moyenne,Moyenne,1
2667,1,White,2,0,Bonne,Mauvaise,0
4791,1,White,1,2,Moyenne,Bonne,0
796,0,Red,1,1,Moyenne,Moyenne,1
2702,1,White,1,0,Moyenne,Mauvaise,0
1754,1,White,1,2,Moyenne,Bonne,0
5974,1,White,1,1,Moyenne,Moyenne,1
2608,1,White,1,1,Moyenne,Moyenne,1
3884,1,White,1,1,Moyenne,Moyenne,1
4327,1,White,1,1,Moyenne,Moyenne,1
1968,1,White,1,2,Moyenne,Bonne,0
4076,1,White,2,2,Bonne,Bonne,1
6077,1,White,1,1,Moyenne,Moyenne,1
6149,1,White,1,2,Moyenne,Bonne,0
3498,1,White,2,2,Bonne,Bonne,1
3537,1,White,1,2,Moyenne,Bonne,0
188,0,Red,1,1,Moyenne,Moyenne,1
2299,1,White,1,0,Moyenne,Mauvaise,0
423,0,Red,2,2,Bonne,Bonne,1
6378,1,White,0,0,Mauvaise,Mauvaise,1
146,0,Red,1,1,Moyenne,Moyenne,1
1320,0,Red,1,1,Moyenne,Moyenne,1
3739,1,White,1,1,Moyenne,Moyenne,1
4533,1,White,1,1,Moyenne,Moyenne,1
2286,1,White,0,0,Mauvaise,Mauvaise,1
4730,1,White,1,1,Moyenne,Moyenne,1
3951,1,White,1,1,Moyenne,Moyenne,1
5737,1,White,1,2,Moyenne,Bonne,0
3804,1,White,1,1,Moyenne,Moyenne,1
4724,1,White,1,2,Moyenne,Bonne,0
2647,1,White,1,0,Moyenne,Mauvaise,0
3855,1,White,1,1,Moyenne,Moyenne,1
4474,1,White,1,2,Moyenne,Bonne,0
4406,1,White,1,1,Moyenne,Moyenne,1
4835,1,White,1,2,Moyenne,Bonne,0
1778,1,White,1,1,Moyenne,Moyenne,1
1923,1,White,1,0,Moyenne,Mauvaise,0
5046,1,White,1,1,Moyenne,Moyenne,1
4842,1,White,2,2,Bonne,Bonne,1
6278,1,White,1,0,Moyenne,Mauvaise,0
2697,1,White,1,1,Moyenne,Moyenne,1
707,0,Red,1,1,Moyenne,Moyenne,1
461,0,Red,1,0,Moyenne,Mauvaise,0
5550,1,White,1,1,Moyenne,Moyenne,1
5206,1,White,1,2,Moyenne,Bonne,0
5689,1,White,1,1,Moyenne,Moyenne,1
3325,1,White,1,2,Moyenne,Bonne,0
1152,0,Red,1,1,Moyenne,Moyenne,1
1526,0,Red,1,1,Moyenne,Moyenne,1
6387,1,White,1,1,Moyenne,Moyenne,1
2071,1,White,1,2,Moyenne,Bonne,0
5188,1,White,1,1,Moyenne,Moyenne,1
5958,1,White,1,1,Moyenne,Moyenne,1
4017,1,White,1,1,Moyenne,Moyenne,1
291,0,Red,1,1,Moyenne,Moyenne,1
4285,1,White,1,2,Moyenne,Bonne,0
2739,1,White,1,1,Moyenne,Moyenne,1
2081,1,White,1,1,Moyenne,Moyenne,1
6160,1,White,1,2,Moyenne,Bonne,0
1124,0,Red,0,0,Mauvaise,Mauvaise,1
3299,1,White,1,2,Moyenne,Bonne,0
2134,1,White,1,1,Moyenne,Moyenne,1
5626,1,White,1,1,Moyenne,Moyenne,1
3353,1,White,1,2,Moyenne,Bonne,0
2814,1,White,1,1,Moyenne,Moyenne,1
1640,1,White,1,1,Moyenne,Moyenne,1
5133,1,White,1,1,Moyenne,Moyenne,1
279,0,Red,2,1,Bonne,Moyenne,0
1627,1,White,1,1,Moyenne,Moyenne,1
1885,1,White,1,1,Moyenne,Moyenne,1
251,0,Red,1,1,Moyenne,Moyenne,1
3789,1,White,1,2,Moyenne,Bonne,0
6432,1,White,1,2,Moyenne,Bonne,0
979,0,Red,1,1,Moyenne,Moyenne,1
542,0,Red,1,0,Moyenne,Mauvaise,0
4716,1,White,2,2,Bonne,Bonne,1
811,0,Red,1,2,Moyenne,Bonne,0
528,0,Red,1,0,Moyenne,Mauvaise,0
5049,1,White,2,2,Bonne,Bonne,1
2597,1,White,1,2,Moyenne,Bonne,0
5254,1,White,2,2,Bonne,Bonne,1
3871,1,White,1,2,Moyenne,Bonne,0
1660,1,White,1,1,Moyenne,Moyenne,1
3218,1,White,2,2,Bonne,Bonne,1
2798,1,White,2,2,Bonne,Bonne,1
5443,1,White,1,2,Moyenne,Bonne,0
1251,0,Red,1,1,Moyenne,Moyenne,1
831,0,Red,1,2,Moyenne,Bonne,0
3699,1,White,1,1,Moyenne,Moyenne,1
1406,0,Red,1,2,Moyenne,Bonne,0
5637,1,White,1,1,Moyenne,Moyenne,1
4920,1,White,1,2,Moyenne,Bonne,0
300,0,Red,1,1,Moyenne,Moyenne,1
4090,1,White,1,1,Moyenne,Moyenne,1
1629,1,White,1,0,Moyenne,Mauvaise,0
458,0,Red,2,2,Bonne,Bonne,1
5629,1,White,1,2,Moyenne,Bonne,0
3596,1,White,1,1,Moyenne,Moyenne,1
4960,1,White,1,1,Moyenne,Moyenne,1
2543,1,White,2,1,Bonne,Moyenne,0
2726,1,White,2,2,Bonne,Bonne,1
3726,1,White,1,0,Moyenne,Mauvaise,0
1302,0,Red,1,2,Moyenne,Bonne,0
3217,1,White,1,1,Moyenne,Moyenne,1
4671,1,White,1,2,Moyenne,Bonne,0
6401,1,White,2,2,Bonne,Bonne,1
4622,1,White,1,1,Moyenne,Moyenne,1
4767,1,White,1,2,Moyenne,Bonne,0
5509,1,White,1,2,Moyenne,Bonne,0
5724,1,White,1,1,Moyenne,Moyenne,1
452,0,Red,1,1,Moyenne,Moyenne,1
6164,1,White,1,2,Moyenne,Bonne,0
2255,1,White,1,2,Moyenne,Bonne,0
6209,1,White,1,0,Moyenne,Mauvaise,0
4543,1,White,1,1,Moyenne,Moyenne,1
3640,1,White,1,1,Moyenne,Moyenne,1
4896,1,White,1,1,Moyenne,Moyenne,1
4366,1,White,1,1,Moyenne,Moyenne,1
1164,0,Red,1,0,Moyenne,Mauvaise,0
2638,1,White,1,1,Moyenne,Moyenne,1
1419,0,Red,1,1,Moyenne,Moyenne,1
2679,1,White,2,1,Bonne,Moyenne,0
635,0,Red,1,0,Moyenne,Mauvaise,0
1221,0,Red,1,2,Moyenne,Bonne,0
5643,1,White,2,2,Bonne,Bonne,1
5713,1,White,1,2,Moyenne,Bonne,0
3592,1,White,1,2,Moyenne,Bonne,0
2514,1,White,1,0,Moyenne,Mauvaise,0
991,0,Red,1,1,Moyenne,Moyenne,1
4316,1,White,1,1,Moyenne,Moyenne,1
1883,1,White,1,1,Moyenne,Moyenne,1
5048,1,White,2,2,Bonne,Bonne,1
1250,0,Red,1,1,Moyenne,Moyenne,1
